problem_id,tags,rating,verdict,timestamp
4A,brute force,800,OK,1719881600
71A,strings,800,OK,1719882600
158A,special,800,OK,1719883600
118A,implementation,1000,OK,1719884600
189A,dp;implementation,1300,FAILED,1719885600
189A,dp;implementation,1300,FAILED,1719886600
189A,dp;implementation,1300,OK,1719887600
1433D,graphs;dfs,1000,FAILED,1719888600
1433D,graphs;dfs,1000,FAILED,1719889600
1676G,graphs;dfs,1100,FAILED,1719890600
1703F,dp;binary search,1300,FAILED,1719891600
1500A,math,1500,OK,1719892600
1338A,greedy;math,1200,OK,1719893600
1624D,greedy,1400,OK,1719894600
1669H,greedy;math,1100,OK,1719895600
1850F,math,1300,OK,1719896600
1433E,math;graphs,1300,FAILED,1719897600
